 5.91915123e-05 -7.00264896e-02  5.91915123e-05 -3.96305554e-02  5.91915123e-05 -8.99947635e-01  5.91915123e-05 -2.68521423e-02 
 5.92015123e-05 -7.01239183e-02  5.92015123e-05 -3.93186538e-02  5.92015123e-05 -8.99947626e-01  5.92015123e-05 -2.68521420e-02 
 5.92115123e-05 -7.02201371e-02  5.92115123e-05 -3.90051906e-02  5.92115123e-05 -8.99947617e-01  5.92115123e-05 -2.68521417e-02 
 5.92215123e-05 -7.03151395e-02  5.92215123e-05 -3.86901734e-02  5.92215123e-05 -8.99947608e-01  5.92215123e-05 -2.68521414e-02 
 5.92315123e-05 -7.04089191e-02  5.92315123e-05 -3.83736096e-02  5.92315123e-05 -8.99947599e-01  5.92315123e-05 -2.68521411e-02 
 5.92415123e-05 -7.05014695e-02  5.92415123e-05 -3.80555068e-02  5.92415123e-05 -8.99947590e-01  5.92415123e-05 -2.68521409e-02 
 5.92515123e-05 -7.05927844e-02  5.92515123e-05 -3.77358727e-02  5.92515123e-05 -8.99947581e-01  5.92515123e-05 -2.68521406e-02 
 5.92615123e-05 -7.06828574e-02  5.92615123e-05 -3.74147149e-02  5.92615123e-05 -8.99947572e-01  5.92615123e-05 -2.68521403e-02 
 5.92715123e-05 -7.07716821e-02  5.92715123e-05 -3.70920411e-02  5.92715123e-05 -8.99947563e-01  5.92715123e-05 -2.68521400e-02 
 5.92815123e-05 -7.08592523e-02  5.92815123e-05 -3.67678591e-02  5.92815123e-05 -8.99947554e-01  5.92815123e-05 -2.68521397e-02 
 5.92915123e-05 -7.09455616e-02  5.92915123e-05 -3.64421765e-02  5.92915123e-05 -8.99947545e-01  5.92915123e-05 -2.68521395e-02 
 5.93015123e-05 -7.10306038e-02  5.93015123e-05 -3.61150012e-02  5.93015123e-05 -8.99947536e-01  5.93015123e-05 -2.68521392e-02 
 5.93115123e-05 -7.11143726e-02  5.93115123e-05 -3.57863409e-02  5.93115123e-05 -8.99947527e-01  5.93115123e-05 -2.68521389e-02 
 5.93215123e-05 -7.11968617e-02  5.93215123e-05 -3.54562035e-02  5.93215123e-05 -8.99947518e-01  5.93215123e-05 -2.68521386e-02 
 5.93315123e-05 -7.12780649e-02  5.93315123e-05 -3.51245970e-02  5.93315123e-05 -8.99947509e-01  5.93315123e-05 -2.68521383e-02 
 5.93415123e-05 -7.13579761e-02  5.93415123e-05 -3.47915291e-02  5.93415123e-05 -8.99947500e-01  5.93415123e-05 -2.68521381e-02 
 5.93515123e-05 -7.14365891e-02  5.93515123e-05 -3.44570080e-02  5.93515123e-05 -8.99947491e-01  5.93515123e-05 -2.68521378e-02 
 5.93615123e-05 -7.15138977e-02  5.93615123e-05 -3.41210414e-02  5.93615123e-05 -8.99947482e-01  5.93615123e-05 -2.68521375e-02 
 5.93715123e-05 -7.15898957e-02  5.93715123e-05 -3.37836376e-02  5.93715123e-05 -8.99947473e-01  5.93715123e-05 -2.68521372e-02 
 5.93815123e-05 -7.16645771e-02  5.93815123e-05 -3.34448045e-02  5.93815123e-05 -8.99947464e-01  5.93815123e-05 -2.68521369e-02 
 5.93915123e-05 -7.17379357e-02  5.93915123e-05 -3.31045502e-02  5.93915123e-05 -8.99947455e-01  5.93915123e-05 -2.68521366e-02 
 5.94015123e-05 -7.18099655e-02  5.94015123e-05 -3.27628828e-02  5.94015123e-05 -8.99947446e-01  5.94015123e-05 -2.68521364e-02 
 5.94115123e-05 -7.18806606e-02  5.94115123e-05 -3.24198105e-02  5.94115123e-05 -8.99947437e-01  5.94115123e-05 -2.68521361e-02 
 5.94215123e-05 -7.19500147e-02  5.94215123e-05 -3.20753415e-02  5.94215123e-05 -8.99947428e-01  5.94215123e-05 -2.68521358e-02 
 5.94315123e-05 -7.20180220e-02  5.94315123e-05 -3.17294841e-02  5.94315123e-05 -8.99947419e-01  5.94315123e-05 -2.68521355e-02 
 5.94415123e-05 -7.20846764e-02  5.94415123e-05 -3.13822464e-02  5.94415123e-05 -8.99947410e-01  5.94415123e-05 -2.68521352e-02 
 5.94515123e-05 -7.21499720e-02  5.94515123e-05 -3.10336369e-02  5.94515123e-05 -8.99947401e-01  5.94515123e-05 -2.68521350e-02 
 5.94615123e-05 -7.22139029e-02  5.94615123e-05 -3.06836637e-02  5.94615123e-05 -8.99947392e-01  5.94615123e-05 -2.68521347e-02 
 5.94715123e-05 -7.22764632e-02  5.94715123e-05 -3.03323354e-02  5.94715123e-05 -8.99947383e-01  5.94715123e-05 -2.68521344e-02 
 5.94815123e-05 -7.23376470e-02  5.94815123e-05 -2.99796603e-02  5.94815123e-05 -8.99947374e-01  5.94815123e-05 -2.68521341e-02 
 5.94915123e-05 -7.23974484e-02  5.94915123e-05 -2.96256469e-02  5.94915123e-05 -8.99947365e-01  5.94915123e-05 -2.68521338e-02 
 5.95015123e-05 -7.24558617e-02  5.95015123e-05 -2.92703037e-02  5.95015123e-05 -8.99947356e-01  5.95015123e-05 -2.68521335e-02 
 5.95115123e-05 -7.25128811e-02  5.95115123e-05 -2.89136391e-02  5.95115123e-05 -8.99947347e-01  5.95115123e-05 -2.68521333e-02 
 5.95215123e-05 -7.25685007e-02  5.95215123e-05 -2.85556618e-02  5.95215123e-05 -8.99947338e-01  5.95215123e-05 -2.68521330e-02 
 5.95315123e-05 -7.26227149e-02  5.95315123e-05 -2.81963804e-02  5.95315123e-05 -8.99947329e-01  5.95315123e-05 -2.68521327e-02 
 5.95415123e-05 -7.26755179e-02  5.95415123e-05 -2.78358035e-02  5.95415123e-05 -8.99947320e-01  5.95415123e-05 -2.68521324e-02 
 5.95515123e-05 -7.27269040e-02  5.95515123e-05 -2.74739398e-02  5.95515123e-05 -8.99947311e-01  5.95515123e-05 -2.68521321e-02 
 5.95615123e-05 -7.27768677e-02  5.95615123e-05 -2.71107980e-02  5.95615123e-05 -8.99947302e-01  5.95615123e-05 -2.68521319e-02 
 5.95715123e-05 -7.28254032e-02  5.95715123e-05 -2.67463869e-02  5.95715123e-05 -8.99947293e-01  5.95715123e-05 -2.68521316e-02 
 5.95815123e-05 -7.28725049e-02  5.95815123e-05 -2.63807153e-02  5.95815123e-05 -8.99947284e-01  5.95815123e-05 -2.68521313e-02 
 5.95915123e-05 -7.29181674e-02  5.95915123e-05 -2.60137921e-02  5.95915123e-05 -8.99947275e-01  5.95915123e-05 -2.68521310e-02 
 5.96015123e-05 -7.29623851e-02  5.96015123e-05 -2.56456261e-02  5.96015123e-05 -8.99947266e-01  5.96015123e-05 -2.68521307e-02 
 5.96115123e-05 -7.30051524e-02  5.96115123e-05 -2.52762262e-02  5.96115123e-05 -8.99947257e-01  5.96115123e-05 -2.68521304e-02 
 5.96215123e-05 -7.30464639e-02  5.96215123e-05 -2.49056015e-02  5.96215123e-05 -8.99947248e-01  5.96215123e-05 -2.68521302e-02 
 5.96315123e-05 -7.30863142e-02  5.96315123e-05 -2.45337610e-02  5.96315123e-05 -8.99947239e-01  5.96315123e-05 -2.68521299e-02 
 5.96415123e-05 -7.31246978e-02  5.96415123e-05 -2.41607136e-02  5.96415123e-05 -8.99947230e-01  5.96415123e-05 -2.68521296e-02 
 5.96515123e-05 -7.31616094e-02  5.96515123e-05 -2.37864686e-02  5.96515123e-05 -8.99947221e-01  5.96515123e-05 -2.68521293e-02 
 5.96615123e-05 -7.31970436e-02  5.96615123e-05 -2.34110351e-02  5.96615123e-05 -8.99947212e-01  5.96615123e-05 -2.68521290e-02 
 5.96715123e-05 -7.32309952e-02  5.96715123e-05 -2.30344223e-02  5.96715123e-05 -8.99947203e-01  5.96715123e-05 -2.68521288e-02 
 5.96815123e-05 -7.32634588e-02  5.96815123e-05 -2.26566395e-02  5.96815123e-05 -8.99947194e-01  5.96815123e-05 -2.68521285e-02 
 5.96915123e-05 -7.32944292e-02  5.96915123e-05 -2.22776959e-02  5.96915123e-05 -8.99947185e-01  5.96915123e-05 -2.68521282e-02 
 5.97015123e-05 -7.33239012e-02  5.97015123e-05 -2.18976009e-02  5.97015123e-05 -8.99947176e-01  5.97015123e-05 -2.68521279e-02 
 5.97115123e-05 -7.33518696e-02  5.97115123e-05 -2.15163638e-02  5.97115123e-05 -8.99947167e-01  5.97115123e-05 -2.68521276e-02 
 5.97215123e-05 -7.33783293e-02  5.97215123e-05 -2.11339943e-02  5.97215123e-05 -8.99947158e-01  5.97215123e-05 -2.68521273e-02 
 5.97315123e-05 -7.34032753e-02  5.97315123e-05 -2.07505018e-02  5.97315123e-05 -8.99947149e-01  5.97315123e-05 -2.68521271e-02 
 5.97415123e-05 -7.34267023e-02  5.97415123e-05 -2.03658958e-02  5.97415123e-05 -8.99947140e-01  5.97415123e-05 -2.68521268e-02 
 5.97515123e-05 -7.34486055e-02  5.97515123e-05 -1.99801860e-02  5.97515123e-05 -8.99947131e-01  5.97515123e-05 -2.68521265e-02 
 5.97615123e-05 -7.34689798e-02  5.97615123e-05 -1.95933821e-02  5.97615123e-05 -8.99947122e-01  5.97615123e-05 -2.68521262e-02 
 5.97715123e-05 -7.34878203e-02  5.97715123e-05 -1.92054938e-02  5.97715123e-05 -8.99947113e-01  5.97715123e-05 -2.68521259e-02 
 5.97815123e-05 -7.35051221e-02  5.97815123e-05 -1.88165311e-02  5.97815123e-05 -8.99947104e-01  5.97815123e-05 -2.68521257e-02 
 5.97915123e-05 -7.35208802e-02  5.97915123e-05 -1.84265037e-02  5.97915123e-05 -8.99947095e-01  5.97915123e-05 -2.68521254e-02 
 5.98015123e-05 -7.35350899e-02  5.98015123e-05 -1.80354217e-02  5.98015123e-05 -8.99947086e-01  5.98015123e-05 -2.68521251e-02 
 5.98115123e-05 -7.35477464e-02  5.98115123e-05 -1.76432951e-02  5.98115123e-05 -8.99947077e-01  5.98115123e-05 -2.68521248e-02 
 5.98215123e-05 -7.35588449e-02  5.98215123e-05 -1.72501340e-02  5.98215123e-05 -8.99947068e-01  5.98215123e-05 -2.68521245e-02 
 5.98315123e-05 -7.35683808e-02  5.98315123e-05 -1.68559484e-02  5.98315123e-05 -8.99947059e-01  5.98315123e-05 -2.68521242e-02 
 5.98415123e-05 -7.35763493e-02  5.98415123e-05 -1.64607485e-02  5.98415123e-05 -8.99947050e-01  5.98415123e-05 -2.68521240e-02 
 5.98515123e-05 -7.35827459e-02  5.98515123e-05 -1.60645446e-02  5.98515123e-05 -8.99947041e-01  5.98515123e-05 -2.68521237e-02 
 5.98615123e-05 -7.35875658e-02  5.98615123e-05 -1.56673467e-02  5.98615123e-05 -8.99947032e-01  5.98615123e-05 -2.68521234e-02 
 5.98715123e-05 -7.35908048e-02  5.98715123e-05 -1.52691650e-02  5.98715123e-05 -8.99947023e-01  5.98715123e-05 -2.68521231e-02 
 5.98815123e-05 -7.35924582e-02  5.98815123e-05 -1.48700096e-02  5.98815123e-05 -8.99947014e-01  5.98815123e-05 -2.68521228e-02 
 5.98915123e-05 -7.35925215e-02  5.98915123e-05 -1.44698907e-02  5.98915123e-05 -8.99947005e-01  5.98915123e-05 -2.68521225e-02 
 5.99015123e-05 -7.35909905e-02  5.99015123e-05 -1.40688183e-02  5.99015123e-05 -8.99946996e-01  5.99015123e-05 -2.68521223e-02 
 5.99115123e-05 -7.35878605e-02  5.99115123e-05 -1.36668026e-02  5.99115123e-05 -8.99946987e-01  5.99115123e-05 -2.68521220e-02 
 5.99215123e-05 -7.35831275e-02  5.99215123e-05 -1.32638537e-02  5.99215123e-05 -8.99946978e-01  5.99215123e-05 -2.68521217e-02 
 5.99315123e-05 -7.35767871e-02  5.99315123e-05 -1.28599818e-02  5.99315123e-05 -8.99946969e-01  5.99315123e-05 -2.68521214e-02 
 5.99415123e-05 -7.35688351e-02  5.99415123e-05 -1.24551972e-02  5.99415123e-05 -8.99946960e-01  5.99415123e-05 -2.68521211e-02 
 5.99515123e-05 -7.35592672e-02  5.99515123e-05 -1.20495101e-02  5.99515123e-05 -8.99946951e-01  5.99515123e-05 -2.68521208e-02 
 5.99615123e-05 -7.35480795e-02  5.99615123e-05 -1.16429309e-02  5.99615123e-05 -8.99946942e-01  5.99615123e-05 -2.68521206e-02 
 5.99715123e-05 -7.35352676e-02  5.99715123e-05 -1.12354701e-02  5.99715123e-05 -8.99946933e-01  5.99715123e-05 -2.68521203e-02 
 5.99815123e-05 -7.35208276e-02  5.99815123e-05 -1.08271381e-02  5.99815123e-05 -8.99946924e-01  5.99815123e-05 -2.68521200e-02 
 5.99915123e-05 -7.35047556e-02  5.99915123e-05 -1.04179457e-02  5.99915123e-05 -8.99946915e-01  5.99915123e-05 -2.68521197e-02 
 6.00015123e-05 -7.34870476e-02  6.00015123e-05 -1.00079034e-02  6.00015123e-05 -8.99946906e-01  6.00015123e-05 -2.68521194e-02 
 6.00115123e-05 -7.34676996e-02  6.00115123e-05 -9.59702201e-03  6.00115123e-05 -8.99946897e-01  6.00115123e-05 -2.68521191e-02 
 6.00215123e-05 -7.34467078e-02  6.00215123e-05 -9.18531235e-03  6.00215123e-05 -8.99946888e-01  6.00215123e-05 -2.68521189e-02 
 6.00315123e-05 -7.34240684e-02  6.00315123e-05 -8.77278529e-03  6.00315123e-05 -8.99946879e-01  6.00315123e-05 -2.68521186e-02 
 6.00415123e-05 -7.33997776e-02  6.00415123e-05 -8.35945180e-03  6.00415123e-05 -8.99946870e-01  6.00415123e-05 -2.68521183e-02 
 6.00515123e-05 -7.33738318e-02  6.00515123e-05 -7.94532288e-03  6.00515123e-05 -8.99946861e-01  6.00515123e-05 -2.68521180e-02 
 6.00615123e-05 -7.33462273e-02  6.00615123e-05 -7.53040961e-03  6.00615123e-05 -8.99946852e-01  6.00615123e-05 -2.68521177e-02 
 6.00715123e-05 -7.33169605e-02  6.00715123e-05 -7.11472316e-03  6.00715123e-05 -8.99946843e-01  6.00715123e-05 -2.68521175e-02 
 6.00815123e-05 -7.32860278e-02  6.00815123e-05 -6.69827472e-03  6.00815123e-05 -8.99946834e-01  6.00815123e-05 -2.68521172e-02 
 6.00915123e-05 -7.32534257e-02  6.00915123e-05 -6.28107557e-03  6.00915123e-05 -8.99946825e-01  6.00915123e-05 -2.68521169e-02 
 6.01015123e-05 -7.32191509e-02  6.01015123e-05 -5.86313705e-03  6.01015123e-05 -8.99946816e-01  6.01015123e-05 -2.68521166e-02 
 6.01115123e-05 -7.31832000e-02  6.01115123e-05 -5.44447057e-03  6.01115123e-05 -8.99946807e-01  6.01115123e-05 -2.68521163e-02 
 6.01215123e-05 -7.31455695e-02  6.01215123e-05 -5.02508758e-03  6.01215123e-05 -8.99946798e-01  6.01215123e-05 -2.68521160e-02 
 6.01315123e-05 -7.31062562e-02  6.01315123e-05 -4.60499962e-03  6.01315123e-05 -8.99946789e-01  6.01315123e-05 -2.68521158e-02 
 6.01415123e-05 -7.30652570e-02  6.01415123e-05 -4.18421828e-03  6.01415123e-05 -8.99946780e-01  6.01415123e-05 -2.68521155e-02 
 6.01515123e-05 -7.30225686e-02  6.01515123e-05 -3.76275522e-03  6.01515123e-05 -8.99946771e-01  6.01515123e-05 -2.68521152e-02 
 6.01615123e-05 -7.29781879e-02  6.01615123e-05 -3.34062216e-03  6.01615123e-05 -8.99946762e-01  6.01615123e-05 -2.68521149e-02 
 6.01715123e-05 -7.29321119e-02  6.01715123e-05 -2.91783089e-03  6.01715123e-05 -8.99946753e-01  6.01715123e-05 -2.68521146e-02 
 6.01815123e-05 -7.28843376e-02  6.01815123e-05 -2.49439327e-03  6.01815123e-05 -8.99946744e-01  6.01815123e-05 -2.68521143e-02 
 6.01915123e-05 -7.28348621e-02  6.01915123e-05 -2.07032120e-03  6.01915123e-05 -8.99946735e-01  6.01915123e-05 -2.68521141e-02 
 6.02015123e-05 -7.27836825e-02  6.02015123e-05 -1.64562669e-03  6.02015123e-05 -8.99946726e-01  6.02015123e-05 -2.68521138e-02 
 6.02115123e-05 -7.27307959e-02  6.02115123e-05 -1.22032177e-03  6.02115123e-05 -8.99946717e-01  6.02115123e-05 -2.68521135e-02 
 6.02215123e-05 -7.26761996e-02  6.02215123e-05 -7.94418556e-04  6.02215123e-05 -8.99946708e-01  6.02215123e-05 -2.68521132e-02 
 6.02315123e-05 -7.26198909e-02  6.02315123e-05 -3.67928832e-04  6.02315123e-05 -8.99946699e-01  6.02315123e-05 -2.68521129e-02 
 6.02345504e-05 -7.26026255e-02  6.02345504e-05 -2.38301748e-04  6.02345504e-05 -8.99946696e-01  6.02345504e-05 -2.68521128e-02 
 6.02374927e-05 -7.25857561e-02  6.02374927e-05 -1.12710554e-04  6.02374927e-05 -8.99946693e-01  6.02374927e-05 -2.68521127e-02 
 6.02399295e-05 -7.25716834e-02  6.02399295e-05 -8.66396252e-06  6.02399295e-05 -8.99946691e-01  6.02399295e-05 -2.68521127e-02 
 6.02426472e-05 -7.25558613e-02  6.02426472e-05  1.07424523e-04  6.02426472e-05 -8.99946689e-01  6.02426472e-05 -2.68521126e-02 
 6.02454645e-05 -7.25393230e-02  6.02454645e-05  2.27812949e-04  6.02454645e-05 -8.99946686e-01  6.02454645e-05 -2.68521125e-02 
 6.02487846e-05 -7.25196443e-02  6.02487846e-05  3.69744896e-04  6.02487846e-05 -8.99946683e-01  6.02487846e-05 -2.68521124e-02 
 6.02532330e-05 -7.24929375e-02  6.02532330e-05  5.60022687e-04  6.02532330e-05 -8.99946679e-01  6.02532330e-05 -2.68521123e-02 
 6.02593946e-05 -7.24552927e-02  6.02593946e-05  8.23786180e-04  6.02593946e-05 -8.99946674e-01  6.02593946e-05 -2.68521121e-02 
 6.02655759e-05 -7.24168693e-02  6.02655759e-05  1.08860193e-03  6.02655759e-05 -8.99946668e-01  6.02655759e-05 -2.68521120e-02 
 6.02659739e-05 -7.24143922e-02  6.02659739e-05  1.10565570e-03  6.02659739e-05 -8.99946664e-01  6.02659739e-05 -2.68521119e-02 
 6.02667700e-05 -7.24094272e-02  6.02667700e-05  1.13976663e-03  6.02667700e-05 -8.99946664e-01  6.02667700e-05 -2.68521119e-02 
 6.02683622e-05 -7.23994535e-02  6.02683622e-05  1.20800238e-03  6.02683622e-05 -8.99946660e-01  6.02683622e-05 -2.68521119e-02 
 6.02688714e-05 -7.23962597e-02  6.02688714e-05  1.22982393e-03  6.02688714e-05 -8.99946635e-01  6.02688714e-05 -2.68521119e-02 
 6.02698897e-05 -7.23898542e-02  6.02698897e-05  1.27347211e-03  6.02698897e-05 -8.99946624e-01  6.02698897e-05 -2.68521118e-02 
 6.02703072e-05 -7.23872251e-02  6.02703072e-05  1.29136695e-03  6.02703072e-05 -8.99946482e-01  6.02703072e-05 -2.68521118e-02 
 6.02711421e-05 -7.23819550e-02  6.02711421e-05  1.32716022e-03  6.02711421e-05 -8.99946085e-01  6.02711421e-05 -2.68521118e-02 
 6.02720063e-05 -7.23764875e-02  6.02720063e-05  1.36421157e-03  6.02720063e-05 -8.99953659e-01  6.02720063e-05 -2.68521118e-02 
 6.02720696e-05 -7.23760867e-02  6.02720696e-05  1.36692753e-03  6.02720696e-05 -8.99996819e-01  6.02720696e-05 -2.68521118e-02 
 6.02721963e-05 -7.23752847e-02  6.02721963e-05  1.37235959e-03  6.02721963e-05 -9.00094950e-01  6.02721963e-05 -2.68521118e-02 
 6.02723298e-05 -7.23744392e-02  6.02723298e-05  1.37808447e-03  6.02723298e-05 -9.00353161e-01  6.02723298e-05 -2.68521118e-02 
 6.02723791e-05 -7.23741269e-02  6.02723791e-05  1.38019934e-03  6.02723791e-05 -9.00644175e-01  6.02723791e-05 -2.68521118e-02 
 6.02724778e-05 -7.23735019e-02  6.02724778e-05  1.38442915e-03  6.02724778e-05 -9.01852487e-01  6.02724778e-05 -2.68521118e-02 
 6.02725432e-05 -7.23730874e-02  6.02725432e-05  1.38723482e-03  6.02725432e-05 -9.03852536e-01  6.02725432e-05 -2.68521118e-02 
 6.02725460e-05 -7.23730699e-02  6.02725460e-05  1.38735265e-03  6.02725460e-05 -9.04076178e-01  6.02725460e-05 -2.68521118e-02 
 6.02725515e-05 -7.23730351e-02  6.02725515e-05  1.38758833e-03  6.02725515e-05 -9.04452473e-01  6.02725515e-05 -2.68521118e-02 
 6.02725625e-05 -7.23729655e-02  6.02725625e-05  1.38805968e-03  6.02725625e-05 -9.05161141e-01  6.02725625e-05 -2.68521118e-02 
 6.02725844e-05 -7.23728262e-02  6.02725844e-05  1.38900239e-03  6.02725844e-05 -9.06553694e-01  6.02725844e-05 -2.68521118e-02 
 6.02726284e-05 -7.23725475e-02  6.02726284e-05  1.39088783e-03  6.02726284e-05 -8.81497918e-01  6.02726284e-05 -2.68521118e-02 
 6.02726394e-05 -7.23724778e-02  6.02726394e-05  1.39135953e-03  6.02726394e-05 -8.59193764e-01  6.02726394e-05 -2.68521118e-02 
 6.02726614e-05 -7.23723383e-02  6.02726614e-05  1.39230295e-03  6.02726614e-05 -7.01768233e-01  6.02726614e-05 -2.68521118e-02 
 6.02726902e-05 -7.23721561e-02  6.02726902e-05  1.39353565e-03  6.02726902e-05 -3.13554054e-01  6.02726902e-05 -2.68521118e-02 
 6.02727035e-05 -7.23720716e-02  6.02727035e-05  1.39410734e-03  6.02727035e-05 -1.09938400e-01  6.02727035e-05 -2.68521117e-02 
 6.02727097e-05 -7.23720324e-02  6.02727097e-05  1.39437256e-03  6.02727097e-05 -1.63059015e-02  6.02727097e-05 -2.68521117e-02 
 6.02727196e-05 -7.23719696e-02  6.02727196e-05  1.39479720e-03  6.02727196e-05  1.44861135e-01  6.02727196e-05 -2.68521117e-02 
 6.02727284e-05 -7.23719136e-02  6.02727284e-05  1.39517614e-03  6.02727284e-05  2.99529881e-01  6.02727284e-05 -2.68521117e-02 
 6.02727354e-05 -7.23718693e-02  6.02727354e-05  1.39547565e-03  6.02727354e-05  4.13200594e-01  6.02727354e-05 -2.68521117e-02 
 6.02727401e-05 -7.23718398e-02  6.02727401e-05  1.39567545e-03  6.02727401e-05  4.76330783e-01  6.02727401e-05 -2.68521117e-02 
 6.02727465e-05 -7.23717988e-02  6.02727465e-05  1.39595277e-03  6.02727465e-05  5.45539120e-01  6.02727465e-05 -2.68521117e-02 
 6.02727549e-05 -7.23717456e-02  6.02727549e-05  1.39631213e-03  6.02727549e-05  6.21954549e-01  6.02727549e-05 -2.68521117e-02 
 6.02727661e-05 -7.23716750e-02  6.02727661e-05  1.39678996e-03  6.02727661e-05  6.97490804e-01  6.02727661e-05 -2.68521117e-02 
 6.02727732e-05 -7.23716297e-02  6.02727732e-05  1.39709607e-03  6.02727732e-05  7.35698824e-01  6.02727732e-05 -2.68521117e-02 
 6.02727819e-05 -7.23715747e-02  6.02727819e-05  1.39746837e-03  6.02727819e-05  7.71099934e-01  6.02727819e-05 -2.68521117e-02 
 6.02727921e-05 -7.23715101e-02  6.02727921e-05  1.39790551e-03  6.02727921e-05  8.01948223e-01  6.02727921e-05 -2.68521117e-02 
 6.02728023e-05 -7.23714451e-02  6.02728023e-05  1.39834453e-03  6.02728023e-05  8.25409575e-01  6.02728023e-05 -2.68521117e-02 
 6.02728126e-05 -7.23713801e-02  6.02728126e-05  1.39878465e-03  6.02728126e-05  8.43406484e-01  6.02728126e-05 -2.68521117e-02 
 6.02728331e-05 -7.23712499e-02  6.02728331e-05  1.39966489e-03  6.02728331e-05  8.65819252e-01  6.02728331e-05 -2.68521117e-02 
 6.02728384e-05 -7.23712164e-02  6.02728384e-05  1.39989120e-03  6.02728384e-05  8.70808070e-01  6.02728384e-05 -2.68521117e-02 
 6.02728460e-05 -7.23711682e-02  6.02728460e-05  1.40021770e-03  6.02728460e-05  8.76678282e-01  6.02728460e-05 -2.68521117e-02 
 6.02728551e-05 -7.23711101e-02  6.02728551e-05  1.40061010e-03  6.02728551e-05  8.82192583e-01  6.02728551e-05 -2.68521117e-02 
 6.02728648e-05 -7.23710490e-02  6.02728648e-05  1.40102273e-03  6.02728648e-05  8.86647720e-01  6.02728648e-05 -2.68521117e-02 
 6.02728737e-05 -7.23709926e-02  6.02728737e-05  1.40140383e-03  6.02728737e-05  8.89852221e-01  6.02728737e-05 -2.68521117e-02 
 6.02728812e-05 -7.23709446e-02  6.02728812e-05  1.40172926e-03  6.02728812e-05  8.92048398e-01  6.02728812e-05 -2.68521117e-02 
 6.02728911e-05 -7.23708819e-02  6.02728911e-05  1.40215350e-03  6.02728911e-05  8.94207337e-01  6.02728911e-05 -2.68521117e-02 
 6.02729109e-05 -7.23707565e-02  6.02729109e-05  1.40300197e-03  6.02729109e-05  8.96805082e-01  6.02729109e-05 -2.68521117e-02 
 6.02729187e-05 -7.23707072e-02  6.02729187e-05  1.40333614e-03  6.02729187e-05  8.97616136e-01  6.02729187e-05 -2.68521117e-02 
 6.02729343e-05 -7.23706085e-02  6.02729343e-05  1.40400448e-03  6.02729343e-05  8.98678248e-01  6.02729343e-05 -2.68521117e-02 
 6.02729467e-05 -7.23705303e-02  6.02729467e-05  1.40453809e-03  6.02729467e-05  8.99272121e-01  6.02729467e-05 -2.68521117e-02 
 6.02729574e-05 -7.23704632e-02  6.02729574e-05  1.40499301e-03  6.02729574e-05  8.99654549e-01  6.02729574e-05 -2.68521117e-02 
 6.02729671e-05 -7.23703849e-02  6.02729671e-05  1.40541216e-03  6.02729671e-05  8.99927142e-01  6.02729671e-05 -2.68521117e-02 
 6.02729728e-05 -7.23703367e-02  6.02729728e-05  1.40565662e-03  6.02729728e-05  9.00062602e-01  6.02729728e-05 -2.68521116e-02 
 6.02729810e-05 -7.23702830e-02  6.02729810e-05  1.40600817e-03  6.02729810e-05  9.00215762e-01  6.02729810e-05 -2.68521117e-02 
 6.02729914e-05 -7.23702294e-02  6.02729914e-05  1.40645315e-03  6.02729914e-05  9.00360215e-01  6.02729914e-05 -2.68521118e-02 
 6.02729999e-05 -7.23701973e-02  6.02729999e-05  1.40681607e-03  6.02729999e-05  9.00452234e-01  6.02729999e-05 -2.68521119e-02 
 6.02730052e-05 -7.23701982e-02  6.02730052e-05  1.40704315e-03  6.02730052e-05  9.00501057e-01  6.02730052e-05 -2.68521120e-02 
 6.02730118e-05 -7.23702298e-02  6.02730118e-05  1.40732823e-03  6.02730118e-05  9.00551209e-01  6.02730118e-05 -2.68521123e-02 
